,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
3141,2011-07-05,+19,+18,+19,+12
3142,2010-07-05,+21,+24,+23,+16
3143,2009-07-05,+16,+19,+15,+14
3144,2008-07-05,+16,+17,+15,+15
3145,2024-07-06,+16,+24,+22,+9
3146,2023-07-06,+14,+20,+21,+12
3147,2022-07-06,+18,+19,+14,+18
3148,2021-07-06,+16,+26,+24,+16
3149,2020-07-06,+21,+27,+21,+22
3150,2019-07-06,+10,+19,+18,+11
3151,2018-07-06,+18,+23,+21,+14
3152,2017-07-06,+13,+17,+13,+12
3153,2016-07-06,+15,+22,+17,+13
3154,2015-07-06,+24,+30,+29,+20
3155,2014-07-06,+22,+27,+25,+16
3156,2013-07-06,+22,+27,+25,+19
3157,2012-07-06,+25,+30,+29,+20
3158,2011-07-06,+18,+19,+16,+18
3159,2010-07-06,+21,+21,+19,+15
3160,2009-07-06,+12,+16,+14,+8
3161,2008-07-06,+16,+20,+17,+13
3162,2024-07-07,+18,+28,+23,+18
3163,2023-07-07,+18,+24,+21,+18
3164,2022-07-07,+14,+20,+18,+14
3165,2021-07-07,+16,+28,+23,+16
3166,2020-07-07,+15,+17,+15,+16
3167,2019-07-07,+11,+20,+15,+12
3168,2018-07-07,+17,+21,+21,+17
3169,2017-07-07,+13,+18,+17,+11
3170,2016-07-07,+12,+15,+16,+12
3171,2015-07-07,+15,+22,+24,+16
3172,2014-07-07,+22,+27,+24,+18
3173,2013-07-07,+20,+24,+22,+19
3174,2012-07-07,+26,+31,+29,+22
3175,2011-07-07,+16,+20,+18,+15
3176,2010-07-07,+16,+23,+19,+14
3177,2009-07-07,+16,+16,+17,+11
3178,2008-07-07,+19,+25,+22,+10
3179,2024-07-08,+18,+25,+20,+19
3180,2023-07-08,+13,+23,+21,+12
3181,2022-07-08,+12,+22,+19,+10
3182,2021-07-08,+16,+30,+27,+16
3183,2020-07-08,+11,+19,+17,+13
3184,2019-07-08,+15,+19,+14,+13
3185,2018-07-08,+17,+24,+22,+17
3186,2017-07-08,+16,+22,+19,+12
3187,2016-07-08,+13,+19,+16,+14
3188,2015-07-08,+22,+26,+28,+17
3189,2014-07-08,+23,+21,+23,+20
3190,2013-07-08,+18,+24,+24,+16
3191,2012-07-08,+26,+28,+28,+22
3192,2011-07-08,+17,+23,+20,+14
3193,2010-07-08,+17,+19,+17,+18
3194,2009-07-08,+16,+21,+20,+15
3195,2008-07-08,+18,+17,+17,+18
3196,2024-07-09,+14,+25,+21,+15
3197,2023-07-09,+12,+23,+20,+11
3198,2022-07-09,+12,+21,+19,+12
3199,2021-07-09,+16,+30,+27,+16
3200,2020-07-09,+11,+19,+18,+10
3201,2019-07-09,+13,+14,+13,+12
3202,2018-07-09,+19,+22,+22,+16
3203,2017-07-09,+17,+18,+17,+15
3204,2016-07-09,+17,+21,+18,+15
3205,2015-07-09,+19,+23,+22,+22
3206,2014-07-09,+21,+25,+22,+16
3207,2013-07-09,+20,+21,+19,+17
3208,2012-07-09,+24,+28,+26,+21
3209,2011-07-09,+23,+26,+24,+14
3210,2010-07-09,+17,+19,+19,+15
3211,2009-07-09,+17,+22,+18,+14
3212,2008-07-09,+17,+23,+16,+10
3213,2024-07-10,+14,+27,+23,+13
3214,2023-07-10,+13,+20,+16,+14
3215,2022-07-10,+13,+21,+17,+11
3216,2021-07-10,+16,+30,+24,+17
3217,2020-07-10,+10,+22,+19,+9
3218,2019-07-10,+11,+14,+14,+11
3219,2018-07-10,+21,+22,+22,+17
3220,2017-07-10,+16,+22,+21,+14
3221,2016-07-10,+16,+20,+20,+16
3222,2015-07-10,+15,+14,+13,+14
3223,2014-07-10,+21,+26,+17,+16
3224,2013-07-10,+18,+24,+23,+15
3225,2012-07-10,+23,+26,+27,+19
3226,2011-07-10,+22,+25,+24,+19
3227,2010-07-10,+22,+27,+24,+17
3228,2009-07-10,+17,+22,+17,+11
3229,2008-07-10,+15,+17,+16,+13
3230,2024-07-11,+14,+30,+27,+15
3231,2023-07-11,+7,+18,+18,+7
3232,2022-07-11,+11,+21,+18,+10
3233,2021-07-11,+18,+31,+24,+17
3234,2020-07-11,+18,+21,+17,+19
3235,2019-07-11,+13,+19,+16,+12
3236,2018-07-11,+21,+22,+23,+18
3237,2017-07-11,+18,+24,+23,+16
3238,2016-07-11,+19,+27,+19,+17
3239,2015-07-11,+12,+15,+16,+11
3240,2014-07-11,+15,+15,+13,+15
3241,2013-07-11,+22,+26,+23,+14
3242,2012-07-11,+22,+28,+26,+18
3243,2011-07-11,+25,+28,+23,+16
3244,2010-07-11,+24,+28,+25,+17
3245,2009-07-11,+18,+16,+16,+10
3246,2008-07-11,+18,+23,+19,+12
3247,2024-07-12,+22,+29,+24,+23
3248,2023-07-12,+11,+23,+20,+12
3249,2022-07-12,+14,+16,+14,+14
3250,2021-07-12,+16,+32,+25,+16
3251,2020-07-12,+13,+14,+15,+13
3252,2019-07-12,+12,+19,+15,+12
3253,2018-07-12,+22,+26,+22,+17
3254,2017-07-12,+18,+21,+21,+18
3255,2016-07-12,+21,+25,+20,+18
3256,2015-07-12,+15,+17,+18,+13
3257,2014-07-12,+16,+24,+25,+13
3258,2013-07-12,+20,+20,+21,+18
3259,2012-07-12,+21,+24,+20,+22
3260,2011-07-12,+20,+22,+19,+19
3261,2010-07-12,+25,+29,+23,+20
3262,2009-07-12,+15,+19,+19,+12
3263,2008-07-12,+20,+26,+24,+10
3264,2024-07-13,+20,+34,+21,+20
3265,2023-07-13,+15,+28,+24,+13
3266,2022-07-13,+13,+15,+16,+13
3267,2021-07-13,+19,+32,+24,+19
3268,2020-07-13,+10,+18,+15,+10
3269,2019-07-13,+10,+14,+16,+10
3270,2018-07-13,+18,+20,+18,+19
3271,2017-07-13,+19,+23,+17,+15
3272,2016-07-13,+20,+25,+16,+20
3273,2015-07-13,+14,+20,+17,+13
3274,2014-07-13,+18,+21,+19,+17
3275,2013-07-13,+19,+19,+17,+18
3276,2012-07-13,+17,+20,+20,+16
3277,2011-07-13,+21,+24,+20,+15
3278,2010-07-13,+24,+29,+21,+18
3279,2009-07-13,+15,+18,+16,+15
3280,2008-07-13,+22,+30,+22,+16
3281,2024-07-14,+18,+28,+23,+20
3282,2023-07-14,+18,+25,+21,+19
3283,2022-07-14,+11,+23,+19,+12
3284,2021-07-14,+19,+30,+20,+18
3285,2020-07-14,+10,+20,+17,+9
3286,2019-07-14,+13,+16,+13,+13
3287,2018-07-14,+18,+22,+18,+16
3288,2017-07-14,+12,+18,+17,+13
3289,2016-07-14,+17,+18,+21,+15
3290,2015-07-14,+16,+20,+15,+15
3291,2014-07-14,+19,+26,+25,+16
3292,2013-07-14,+15,+22,+20,+13
3293,2012-07-14,+14,+18,+20,+15
3294,2011-07-14,+23,+28,+23,+14
3295,2010-07-14,+24,+27,+20,+20
3296,2009-07-14,+18,+23,+18,+10
3297,2008-07-14,+24,+30,+25,+17
3298,2024-07-15,+17,+26,+23,+18
3299,2023-07-15,+14,+24,+22,+15
3300,2022-07-15,+11,+17,+14,+10
3301,2021-07-15,+17,+30,+26,+19
3302,2020-07-15,+12,+19,+17,+14
3303,2019-07-15,+9,+20,+17,+8
3304,2018-07-15,+17,+23,+18,+16
3305,2017-07-15,+16,+19,+16,+11
3306,2016-07-15,+16,+17,+17,+20
3307,2015-07-15,+16,+19,+18,+14
3308,2014-07-15,+21,+26,+26,+16
3309,2013-07-15,+18,+21,+21,+15
3310,2012-07-15,+19,+23,+21,+17
3311,2011-07-15,+23,+30,+24,+18
3312,2010-07-15,+24,+30,+24,+20
3313,2009-07-15,+22,+26,+20,+11
3314,2008-07-15,+15,+19,+17,+18
3315,2024-07-16,+19,+29,+23,+18
3316,2023-07-16,+10,+29,+26,+11
3317,2022-07-16,+13,+17,+14,+11
3318,2021-07-16,+20,+32,+26,+20
3319,2020-07-16,+8,+22,+17,+8
3320,2019-07-16,+14,+22,+14,+12
3321,2018-07-16,+17,+20,+18,+17
3322,2017-07-16,+14,+18,+16,+13
3323,2016-07-16,+16,+21,+19,+15
3324,2015-07-16,+13,+17,+17,+14
3325,2014-07-16,+23,+26,+23,+18
3326,2013-07-16,+17,+20,+19,+15
3327,2012-07-16,+16,+19,+18,+15
3328,2011-07-16,+19,+20,+19,+22
3329,2010-07-16,+26,+31,+27,+19
3330,2009-07-16,+22,+26,+22,+14
3331,2008-07-16,+16,+21,+19,+14
3332,2024-07-17,+21,+30,+26,+21
3333,2023-07-17,+17,+30,+27,+19
3334,2022-07-17,+10,+20,+17,+8
3335,2021-07-17,+20,+31,+20,+20
3336,2020-07-17,+9,+24,+19,+10
3337,2019-07-17,+13,+17,+15,+13
3338,2018-07-17,+19,+26,+19,+18
3339,2017-07-17,+15,+20,+18,+14
3340,2016-07-17,+19,+23,+20,+15
3341,2015-07-17,+15,+21,+20,+12
3342,2014-07-17,+22,+26,+25,+18
3343,2013-07-17,+16,+22,+21,+16
3344,2012-07-17,+16,+19,+17,+12
3345,2011-07-17,+20,+23,+19,+18
3346,2010-07-17,+26,+31,+24,+20
3347,2009-07-17,+19,+25,+21,+16
3348,2008-07-17,+15,+21,+17,+15
3349,2024-07-18,+18,+20,+19,+19
3350,2023-07-18,+17,+14,+19,+19
3351,2022-07-18,+11,+19,+17,+10
3352,2021-07-18,+18,+28,+21,+18
3353,2020-07-18,+11,+25,+19,+11
3354,2019-07-18,+13,+17,+17,+13
3355,2018-07-18,+22,+26,+23,+20
3356,2017-07-18,+15,+20,+19,+14
3357,2016-07-18,+17,+16,+17,+18
3358,2015-07-18,+15,+23,+23,+11
3359,2014-07-18,+21,+25,+24,+18
3360,2013-07-18,+19,+23,+23,+17
3361,2012-07-18,+14,+18,+17,+13
3362,2011-07-18,+22,+28,+24,+14
3363,2010-07-18,+27,+32,+26,+19
3364,2009-07-18,+21,+26,+23,+13
3365,2008-07-18,+15,+21,+19,+10
3366,2024-07-19,+15,+23,+19,+16
3367,2023-07-19,+13,+21,+19,+14
3368,2022-07-19,+15,+21,+20,+15
3369,2021-07-19,+19,+25,+20,+20
3370,2020-07-19,+11,+25,+19,+11
3371,2019-07-19,+13,+22,+21,+14
3372,2018-07-19,+18,+23,+20,+18
3373,2017-07-19,+16,+19,+19,+14
3374,2016-07-19,+16,+18,+17,+14
3375,2015-07-19,+19,+24,+24,+18
3376,2014-07-19,+20,+25,+24,+15
3377,2013-07-19,+21,+21,+15,+19
3378,2012-07-19,+14,+16,+17,+13
3379,2011-07-19,+24,+26,+22,+20
3380,2010-07-19,+24,+28,+22,+22
3381,2009-07-19,+24,+30,+18,+19
3382,2008-07-19,+16,+17,+14,+16
3383,2024-07-20,+17,+23,+19,+15
3384,2023-07-20,+15,+20,+19,+16
3385,2022-07-20,+16,+21,+19,+14
3386,2021-07-20,+14,+25,+20,+15
3387,2020-07-20,+11,+25,+20,+13
3388,2019-07-20,+10,+24,+21,+10
3389,2018-07-20,+19,+25,+23,+19
3390,2017-07-20,+18,+24,+20,+15
3391,2016-07-20,+15,+19,+16,+14
3392,2015-07-20,+18,+17,+17,+15
3393,2014-07-20,+20,+25,+17,+16
3394,2013-07-20,+12,+16,+12,+12
3395,2012-07-20,+15,+17,+16,+15
3396,2011-07-20,+22,+29,+24,+18
3397,2010-07-20,+21,+26,+24,+18
3398,2009-07-20,+16,+21,+17,+18
3399,2008-07-20,+14,+21,+17,+14
3400,2024-07-21,+13,+25,+19,+14
3401,2023-07-21,+12,+21,+18,+12
3402,2022-07-21,+12,+25,+23,+13
3403,2021-07-21,+14,+22,+19,+12
3404,2020-07-21,+12,+19,+18,+12
3405,2019-07-21,+20,+27,+20,+13
3406,2018-07-21,+20,+25,+22,+19
3407,2017-07-21,+17,+24,+20,+15
3408,2016-07-21,+14,+18,+17,+13
3409,2015-07-21,+14,+20,+20,+13
3410,2014-07-21,+17,+21,+20,+15
3411,2013-07-21,+13,+17,+16,+10
3412,2012-07-21,+15,+20,+20,+14
3413,2011-07-21,+25,+28,+25,+20
3414,2010-07-21,+23,+29,+25,+17
3415,2009-07-21,+15,+20,+15,+12
3416,2008-07-21,+17,+19,+15,+13
3417,2024-07-22,+14,+24,+20,+15
3418,2023-07-22,+8,+22,+17,+9
3419,2022-07-22,+13,+27,+21,+14
3420,2021-07-22,+11,+22,+19,+12
3421,2020-07-22,+11,+19,+15,+12
3422,2019-07-22,+18,+18,+17,+15
3423,2018-07-22,+20,+24,+22,+19
3424,2017-07-22,+17,+23,+21,+16
3425,2016-07-22,+16,+23,+22,+13
3426,2015-07-22,+15,+23,+22,+15
3427,2014-07-22,+20,+25,+23,+14
3428,2013-07-22,+13,+14,+16,+14
3429,2012-07-22,+16,+19,+19,+12
3430,2011-07-22,+22,+22,+21,+17
3431,2010-07-22,+24,+32,+25,+18
3432,2009-07-22,+16,+22,+18,+11
3433,2008-07-22,+14,+19,+17,+12
3434,2024-07-23,+15,+26,+21,+14
3435,2023-07-23,+13,+20,+19,+14
3436,2022-07-23,+13,+28,+24,+13
3437,2021-07-23,+14,+24,+23,+14
3438,2020-07-23,+10,+18,+11,+10
3439,2019-07-23,+15,+19,+18,+16
3440,2018-07-23,+21,+25,+21,+19
3441,2017-07-23,+21,+25,+21,+14
3442,2016-07-23,+19,+24,+22,+15
3443,2015-07-23,+19,+24,+18,+13
3444,2014-07-23,+20,+23,+23,+16
3445,2013-07-23,+12,+15,+18,+12
3446,2012-07-23,+18,+24,+22,+11
3447,2011-07-23,+16,+20,+16,+15
3448,2010-07-23,+27,+33,+24,+19
3449,2009-07-23,+19,+22,+19,+12
3450,2008-07-23,+17,+23,+21,+12
3451,2024-07-24,+14,+27,+23,+15
3452,2023-07-24,+15,+24,+18,+15
3453,2022-07-24,+19,+22,+18,+17
3454,2021-07-24,+17,+24,+20,+19
3455,2020-07-24,+6,+20,+18,+7
3456,2019-07-24,+14,+24,+19,+15
3457,2018-07-24,+19,+19,+20,+18
3458,2017-07-24,+18,+21,+19,+16
3459,2016-07-24,+19,+26,+24,+18
3460,2015-07-24,+16,+23,+21,+17
3461,2014-07-24,+22,+27,+25,+17
3462,2013-07-24,+18,+19,+19,+15
3463,2012-07-24,+20,+25,+25,+12
3464,2011-07-24,+17,+22,+18,+12
3465,2010-07-24,+26,+31,+23,+18
3466,2009-07-24,+18,+26,+18,+16
3467,2008-07-24,+19,+27,+23,+17
3468,2024-07-25,+16,+26,+19,+15
3469,2023-07-25,+15,+26,+20,+14
3470,2022-07-25,+16,+21,+18,+16
3471,2021-07-25,+10,+28,+21,+10
3472,2020-07-25,+13,+26,+18,+12
3473,2019-07-25,+15,+20,+17,+14
3474,2018-07-25,+19,+22,+22,+19
3475,2017-07-25,+18,+25,+18,+16
3476,2016-07-25,+22,+27,+26,+20
3477,2015-07-25,+19,+24,+24,+13
3478,2014-07-25,+22,+27,+25,+19
3479,2013-07-25,+17,+21,+19,+15
3480,2012-07-25,+23,+28,+26,+16
3481,2011-07-25,+20,+26,+21,+12
3482,2010-07-25,+21,+29,+24,+20
3483,2009-07-25,+18,+22,+17,+15
3484,2008-07-25,+21,+26,+22,+18
3485,2024-07-26,+15,+26,+22,+15
3486,2023-07-26,+17,+22,+17,+18
3487,2022-07-26,+11,+26,+20,+12
3488,2021-07-26,+14,+29,+24,+14
3489,2020-07-26,+12,+25,+21,+14
3490,2019-07-26,+15,+23,+20,+15
3491,2018-07-26,+22,+24,+21,+19
3492,2017-07-26,+20,+22,+19,+17
3493,2016-07-26,+23,+25,+22,+21
3494,2015-07-26,+23,+23,+19,+22
3495,2014-07-26,+22,+28,+26,+19
3496,2013-07-26,+16,+19,+20,+16
3497,2012-07-26,+22,+30,+25,+17
3498,2011-07-26,+22,+29,+23,+16
3499,2010-07-26,+21,+29,+24,+22
3500,2009-07-26,+16,+15,+13,+15
3501,2008-07-26,+19,+25,+20,+17
3502,2024-07-27,+16,+26,+21,+16
3503,2023-07-27,+14,+15,+14,+13
3504,2022-07-27,+15,+19,+16,+15
3505,2021-07-27,+21,+28,+20,+22
3506,2020-07-27,+16,+20,+18,+15
3507,2019-07-27,+16,+18,+19,+17
3508,2018-07-27,+21,+27,+22,+19
3509,2017-07-27,+18,+25,+23,+15
3510,2016-07-27,+23,+29,+25,+20
3511,2015-07-27,+15,+20,+21,+16
3512,2014-07-27,+23,+29,+27,+19
3513,2013-07-27,+18,+23,+23,+16
3514,2012-07-27,+24,+30,+29,+21
3515,2011-07-27,+22,+28,+23,+19
3516,2010-07-27,+26,+33,+24,+18
3517,2009-07-27,+15,+20,+16,+14
3518,2008-07-27,+20,+25,+21,+12
3519,2024-07-28,+17,+20,+20,+17
3520,2023-07-28,+11,+22,+20,+13
3521,2022-07-28,+12,+22,+17,+14
3522,2021-07-28,+19,+29,+22,+19
3523,2020-07-28,+16,+27,+21,+15
3524,2019-07-28,+15,+26,+22,+17
3525,2018-07-28,+20,+24,+24,+20
3526,2017-07-28,+20,+26,+22,+16
3527,2016-07-28,+22,+30,+27,+20
3528,2015-07-28,+18,+22,+17,+17
3529,2014-07-28,+23,+29,+28,+20
3530,2013-07-28,+20,+24,+22,+16
3531,2012-07-28,+26,+31,+29,+20
3532,2011-07-28,+19,+21,+18,+18
3533,2010-07-28,+20,+22,+18,+19
3534,2009-07-28,+17,+22,+16,+13
3535,2008-07-28,+16,+21,+17,+13
3536,2024-07-29,+13,+16,+16,+14
3537,2023-07-29,+15,+20,+18,+15
3538,2022-07-29,+11,+21,+16,+10
3539,2021-07-29,+16,+23,+20,+17
3540,2020-07-29,+18,+22,+18,+17
3541,2019-07-29,+16,+26,+21,+16
3542,2018-07-29,+25,+31,+27,+23
3543,2017-07-29,+18,+18,+18,+19
3544,2016-07-29,+22,+27,+18,+20
3545,2015-07-29,+17,+20,+18,+15
3546,2014-07-29,+23,+31,+29,+20
3547,2013-07-29,+19,+26,+25,+15
3548,2012-07-29,+25,+33,+29,+22
3549,2011-07-29,+18,+23,+19,+16
3550,2010-07-29,+19,+21,+18,+18
3551,2009-07-29,+20,+24,+20,+11
3552,2008-07-29,+13,+16,+13,+9
3553,2024-07-30,+17,+21,+17,+16
3554,2023-07-30,+10,+19,+18,+11
3555,2022-07-30,+9,+23,+18,+10
3556,2021-07-30,+16,+24,+23,+17
3557,2020-07-30,+12,+21,+18,+12
3558,2019-07-30,+14,+21,+19,+16
3559,2018-07-30,+23,+28,+25,+23
3560,2017-07-30,+17,+23,+22,+16
3561,2016-07-30,+20,+24,+22,+18
3562,2015-07-30,+17,+22,+19,+16
3563,2014-07-30,+24,+30,+29,+19
3564,2013-07-30,+21,+26,+25,+17
3565,2012-07-30,+22,+31,+29,+24
3566,2011-07-30,+22,+23,+20,+16
3567,2010-07-30,+20,+25,+20,+15
3568,2009-07-30,+20,+25,+19,+13
3569,2008-07-30,+15,+20,+15,+7
3570,2024-07-31,+14,+22,+20,+15
3571,2023-07-31,+12,+25,+18,+13
3572,2022-07-31,+15,+21,+18,+15
3573,2021-07-31,+12,+27,+22,+13
3574,2020-07-31,+14,+16,+16,+15
3575,2019-07-31,+10,+15,+14,+12
3576,2018-07-31,+22,+26,+22,+20
3577,2017-07-31,+23,+29,+20,+16
3578,2016-07-31,+20,+27,+24,+19
3579,2015-07-31,+15,+22,+19,+15
3580,2014-07-31,+24,+33,+29,+21
3581,2013-07-31,+20,+19,+18,+21
3582,2012-07-31,+19,+23,+22,+19
3583,2011-07-31,+20,+23,+21,+18
3584,2010-07-31,+23,+28,+22,+16
3585,2009-07-31,+23,+27,+20,+14
3586,2008-07-31,+15,+22,+16,+10
3587,2024-08-01,+14,+23,+19,+16
3588,2023-08-01,+13,+25,+21,+14
3589,2022-08-01,+18,+27,+19,+18
3590,2021-08-01,+18,+27,+22,+19
3591,2020-08-01,+13,+20,+16,+14
3592,2019-08-01,+13,+15,+14,+13
3593,2018-08-01,+22,+27,+25,+18
3594,2017-08-01,+22,+27,+25,+18
3595,2016-08-01,+21,+27,+22,+21
3596,2015-08-01,+14,+17,+17,+14
3597,2014-08-01,+24,+30,+28,+22
3598,2013-08-01,+17,+21,+21,+14
3599,2012-08-01,+22,+26,+23,+19
3600,2011-08-01,+20,+23,+20,+18
3601,2010-08-01,+21,+29,+22,+16
3602,2009-08-01,+16,+20,+15,+15
3603,2008-08-01,+18,+25,+18,+10
3604,2024-08-02,+11,+22,+16,+15
3605,2023-08-02,+18,+19,+18,+19
3606,2022-08-02,+17,+22,+17,+17
3607,2021-08-02,+19,+18,+16,+20
3608,2020-08-02,+10,+21,+15,+14
3609,2019-08-02,+12,+17,+15,+13
3610,2018-08-02,+23,+29,+25,+18
3611,2017-08-02,+24,+32,+22,+21
3612,2016-08-02,+17,+22,+21,+18
3613,2015-08-02,+16,+23,+22,+10
3614,2014-08-02,+24,+33,+29,+21
3615,2013-08-02,+17,+15,+18,+14
3616,2012-08-02,+20,+26,+26,+17
3617,2011-08-02,+18,+21,+17,+16
3618,2010-08-02,+20,+27,+22,+19
3619,2009-08-02,+16,+23,+15,+9
3620,2008-08-02,+19,+26,+19,+14
3621,2024-08-03,+10,+23,+18,+11
3622,2023-08-03,+16,+26,+24,+14
3623,2022-08-03,+11,+25,+19,+12
3624,2021-08-03,+14,+21,+17,+15
3625,2020-08-03,+9,+24,+19,+9
3626,2019-08-03,+12,+19,+16,+13
3627,2018-08-03,+25,+30,+27,+19
3628,2017-08-03,+20,+25,+23,+20
3629,2016-08-03,+18,+20,+19,+17
3630,2015-08-03,+20,+29,+27,+15
3631,2014-08-03,+26,+33,+31,+21
3632,2013-08-03,+16,+21,+20,+14
3633,2012-08-03,+22,+30,+28,+18
3634,2011-08-03,+15,+20,+14,+10
3635,2010-08-03,+23,+30,+24,+17
3636,2009-08-03,+19,+23,+18,+11
3637,2008-08-03,+18,+19,+19,+20
3638,2024-08-04,+11,+24,+17,+12
3639,2023-08-04,+16,+25,+23,+18
3640,2022-08-04,+12,+26,+21,+12
3641,2021-08-04,+9,+24,+17,+11
3642,2020-08-04,+14,+27,+23,+13
3643,2019-08-04,+6,+17,+13,+7
3644,2018-08-04,+23,+29,+25,+23
3645,2017-08-04,+21,+27,+22,+19
3646,2016-08-04,+18,+24,+22,+14
3647,2015-08-04,+23,+32,+29,+17
3648,2014-08-04,+26,+31,+29,+23
3649,2013-08-04,+20,+25,+24,+15
3650,2012-08-04,+24,+26,+24,+21
3651,2011-08-04,+15,+21,+16,+9
3652,2010-08-04,+26,+32,+23,+19
3653,2009-08-04,+19,+24,+19,+11
3654,2008-08-04,+18,+25,+20,+14
3655,2024-08-05,+12,+23,+18,+11
3656,2023-08-05,+16,+20,+23,+16
3657,2022-08-05,+15,+30,+23,+16
3658,2021-08-05,+15,+21,+18,+15
3659,2020-08-05,+16,+22,+20,+18
3660,2019-08-05,+9,+18,+13,+10
3661,2018-08-05,+22,+26,+20,+20
3662,2017-08-05,+21,+24,+22,+19
3663,2016-08-05,+22,+30,+26,+18
3664,2015-08-05,+24,+31,+29,+21
3665,2014-08-05,+22,+30,+26,+21
3666,2013-08-05,+22,+27,+24,+17
3667,2012-08-05,+21,+27,+25,+17
3668,2011-08-05,+18,+22,+15,+11
3669,2010-08-05,+21,+25,+22,+20
3670,2009-08-05,+18,+22,+18,+12
3671,2008-08-05,+17,+21,+14,+16
3672,2024-08-06,+15,+16,+17,+16
3673,2023-08-06,+21,+31,+28,+22
3674,2022-08-06,+17,+26,+20,+20
3675,2021-08-06,+16,+22,+19,+16
3676,2020-08-06,+15,+26,+19,+17
3677,2019-08-06,+6,+23,+17,+6
3678,2018-08-06,+19,+25,+22,+18
3679,2017-08-06,+20,+21,+18,+16
3680,2016-08-06,+22,+30,+22,+23
3681,2015-08-06,+24,+31,+31,+22
3682,2014-08-06,+23,+27,+26,+19
3683,2013-08-06,+21,+27,+25,+17
3684,2012-08-06,+17,+28,+29,+18
3685,2011-08-06,+19,+23,+18,+9
3686,2010-08-06,+23,+32,+24,+19
3687,2009-08-06,+16,+23,+16,+12
3688,2008-08-06,+14,+18,+13,+13
3689,2024-08-07,+12,+21,+18,+12
3690,2023-08-07,+25,+20,+16,+27
3691,2022-08-07,+14,+21,+16,+14
3692,2021-08-07,+15,+18,+17,+16
3693,2020-08-07,+12,+27,+21,+13
3694,2019-08-07,+16,+20,+19,+14
3695,2018-08-07,+17,+24,+22,+17
3696,2017-08-07,+16,+19,+17,+15
3697,2016-08-07,+15,+20,+15,+17
3698,2015-08-07,+26,+33,+31,+21
3699,2014-08-07,+22,+24,+26,+20
3700,2013-08-07,+23,+28,+27,+17
3701,2012-08-07,+23,+20,+20,+21
3702,2011-08-07,+19,+26,+24,+16
3703,2010-08-07,+25,+34,+24,+21
3704,2009-08-07,+16,+19,+16,+14
3705,2008-08-07,+14,+19,+14,+7
3706,2024-08-08,+12,+25,+18,+15
3707,2023-08-08,+14,+19,+14,+15
3708,2022-08-08,+10,+23,+16,+9
3709,2021-08-08,+18,+26,+24,+13
3710,2020-08-08,+14,+26,+20,+14
3711,2019-08-08,+15,+19,+18,+13
3712,2018-08-08,+22,+26,+22,+16
3713,2017-08-08,+16,+23,+20,+12
3714,2016-08-08,+16,+21,+21,+15
3715,2015-08-08,+25,+35,+31,+22
3716,2014-08-08,+24,+29,+26,+18
3717,2013-08-08,+25,+30,+29,+17
3718,2012-08-08,+18,+22,+20,+16
3719,2011-08-08,+21,+21,+18,+20
3720,2010-08-08,+26,+32,+21,+22
3721,2009-08-08,+15,+19,+12,+10
3722,2008-08-08,+16,+22,+19,+8
3723,2024-08-09,+13,+25,+20,+14
3724,2023-08-09,+7,+22,+14,+8
3725,2022-08-09,+10,+21,+18,+12
3726,2021-08-09,+15,+20,+17,+16
3727,2020-08-09,+14,+22,+19,+14
3728,2019-08-09,+16,+22,+15,+15
3729,2018-08-09,+22,+29,+24,+17
3730,2017-08-09,+17,+25,+22,+15
3731,2016-08-09,+20,+28,+25,+17
3732,2015-08-09,+25,+34,+31,+22
3733,2014-08-09,+19,+24,+21,+22
3734,2013-08-09,+20,+28,+27,+20
3735,2012-08-09,+17,+21,+19,+13
3736,2011-08-09,+17,+20,+16,+18
3737,2010-08-09,+23,+24,+20,+18
3738,2009-08-09,+16,+22,+15,+7
3739,2008-08-09,+16,+21,+18,+16
3740,2024-08-10,+16,+23,+19,+17
3741,2023-08-10,+12,+25,+16,+11
3742,2022-08-10,+14,+22,+15,+15
3743,2021-08-10,+11,+24,+19,+12
3744,2020-08-10,+13,+25,+19,+14
3745,2019-08-10,+13,+21,+18,+12
3746,2018-08-10,+20,+26,+24,+19
3747,2017-08-10,+20,+25,+25,+17
3748,2016-08-10,+18,+27,+20,+17
3749,2015-08-10,+20,+26,+27,+22
3750,2014-08-10,+20,+26,+24,+18
3751,2013-08-10,+19,+29,+24,+20
3752,2012-08-10,+16,+18,+16,+15
3753,2011-08-10,+17,+21,+17,+11
3754,2010-08-10,+19,+24,+20,+17
3755,2009-08-10,+15,+21,+13,+12
3756,2008-08-10,+15,+20,+15,+13
3757,2024-08-11,+15,+15,+15,+15
3758,2023-08-11,+14,+24,+19,+14
3759,2022-08-11,+11,+24,+18,+14
3760,2021-08-11,+12,+21,+19,+13
3761,2020-08-11,+14,+23,+16,+15
3762,2019-08-11,+16,+23,+18,+17
3763,2018-08-11,+20,+28,+25,+20
3764,2017-08-11,+22,+29,+25,+21
3765,2016-08-11,+12,+13,+15,+14
3766,2015-08-11,+24,+33,+29,+21
3767,2014-08-11,+22,+29,+27,+17
3768,2013-08-11,+18,+19,+20,+21
3769,2012-08-11,+13,+16,+15,+12
3770,2011-08-11,+15,+19,+15,+11
3771,2010-08-11,+21,+26,+21,+16
3772,2009-08-11,+15,+21,+17,+8
3773,2008-08-11,+17,+20,+17,+9
3774,2024-08-12,+14,+21,+18,+13
